code,date,open,high,low,close,change,volume,money,turnover,linear_k60,linear_k60_loss,linear_k20,linear_k20_loss,bias,atr,label_1,label_2
sh601168,2018-12-24,5.98,6.03,5.95,6.01,0.003339,5885800.0,35321054.0,0.00247,-0.3707772292226593,0.11398513921701335,-0.721835050353043,0.1786510953368933,0.4714106582786245,0.11847342680208635,-0.00831946755407651,-0.04326123128119797
sh601168,2018-12-25,5.95,5.95,5.79,5.9,-0.018303,13572774.0,79461677.0,0.005696,-0.4373072487326076,0.11011674948799753,-0.7199983854388514,0.17856492042727942,-0.980617379512748,0.12585204079388046,0.010169491525423662,-0.025423728813559383
sh601168,2018-12-26,5.88,5.9,5.84,5.86,-0.00678,5453019.0,32040066.0,0.002288,-0.4989253111686108,0.10666676064873523,-0.7928556714427483,0.17691805044548392,-1.1855493064294864,0.12137666314811613,0.02901023890784982,-0.01877133105802053
sh601168,2018-12-27,5.96,5.96,5.78,5.79,-0.011945,7155203.0,42128408.0,0.003003,-0.5387805660894149,0.10284216739371058,-0.8121493148615289,0.1231844117543062,-1.7014490846594563,0.12587644297212885,0.05526770293609677,-0.006908462867012096
sh601168,2018-12-28,5.86,5.89,5.8,5.82,0.005181,6197484.0,36194840.0,0.002601,-0.5468174606528875,0.096821784066612,-0.8542576585295687,0.08022852039470481,-0.8544318167658894,0.12428281204236748,0.04982817869415808,-0.012027491408934757
sh601168,2019-01-02,5.84,5.86,5.75,5.77,-0.008591,6416873.0,37324176.0,0.002693,-0.5349238241475439,0.09044333495029776,-0.8354913089301148,0.06514018457267044,-1.2246829076331067,0.1234959691877288,0.06239168110918551,0.0
sh601168,2019-01-03,5.79,5.89,5.77,5.86,0.015598,7818428.0,45711837.0,0.003281,-0.5377203257479597,0.08991746121598222,-0.9014073992690816,0.0645097905717417,0.2255153965643499,0.1235950394982536,0.046075085324232,-0.011945392491467623
sh601168,2019-01-04,5.8,6.03,5.79,6.02,0.027304,12069997.0,71675842.0,0.005065,-0.5542573805948247,0.09380454871513748,-0.9153676121899949,0.06321002855737218,2.0979934317362012,0.13162111855951214,0.01827242524916949,-0.008305647840531533
sh601168,2019-01-07,6.05,6.11,5.99,6.09,0.011628,13191452.0,79864384.0,0.005536,-0.5341410483381456,0.09267487281128722,-0.8386358222382156,0.08086870457608869,2.32473621333938,0.13087258850304642,0.006568144499178989,-0.019704433497536963
sh601168,2019-01-08,6.05,6.09,6.02,6.03,-0.009852,8776526.0,53089032.0,0.003683,-0.5567647879275585,0.10065249663468473,-0.7875459916607407,0.1226644553324965,0.9369118122596533,0.12652078262831565,0.01658374792703145,-0.009950248756218987
sh601168,2019-01-09,6.03,6.13,6.02,6.03,0.0,12585773.0,76622643.0,0.005281,-0.5292050838823253,0.10039833713653247,-0.652559685757687,0.18198124229604948,0.6674360679193359,0.12515504401221522,0.014925373134328334,-0.009950248756218987
